columnwidth,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
60,0,13,11,11,12,14,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
26,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0
42,0,6,4,9,6,5,7,0,0,0,0,0,0,0,0
52,12,3,2,2,1,2,2,0,0,0,0,0,0,0,0
51,12,3,2,2,2,2,2,0,0,0,0,0,0,0,0
26,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
73,20,4,4,5,4,4,3,0,0,0,0,0,0,0,0
81,21,3,4,4,4,4,4,0,0,0,0,0,0,0,0
50,0,4,4,11,11,11,11,0,0,0,0,0,0,0,0
84,21,3,3,3,3,3,3,0,0,0,0,0,0,0,0
54,13,3,3,3,2,2,2,0,0,0,0,0,0,0,0
54,13,3,3,3,2,2,2,0,0,0,0,0,0,0,0
37,7,3,3,3,3,2,2,0,0,0,0,0,0,0,0
62,0,13,7,5,9,0,0,0,0,0,0,0,0,0,0
125,34,3,8,6,6,0,0,0,0,0,0,0,0,0,0
104,30,3,5,6,6,0,0,0,0,0,0,0,0,0,0
46,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0
75,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
46,7,9,1,9,9,0,0,0,0,0,0,0,0,0,0
39,6,7,1,7,7,0,0,0,0,0,0,0,0,0,0
51,13,1,7,7,7,0,0,0,0,0,0,0,0,0,0
26,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
53,18,20,9,9,9,0,0,0,0,0,0,0,0,0,0
48,17,6,6,6,0,0,0,0,0,0,0,0,0,0,0
52,23,9,9,9,0,0,0,0,0,0,0,0,0,0,0
64,18,11,11,11,0,0,0,0,0,0,0,0,0,0,0
48,23,7,7,7,0,0,0,0,0,0,0,0,0,0,0
75,0,16,16,4,5,4,10,0,0,0,0,0,0,0,0
43,9,8,5,5,3,3,3,2,0,0,0,0,0,0,0
59,14,8,5,8,3,6,3,8,0,0,0,0,0,0,0
58,13,8,5,8,3,3,3,5,0,0,0,0,0,0,0
70,0,22,22,22,15,22,0,0,0,0,0,0,0,0,0
80,34,3,3,6,2,3,0,0,0,0,0,0,0,0,0
71,14,18,2,2,2,2,2,0,0,0,0,0,0,0,0
88,24,2,2,2,4,5,0,0,0,0,0,0,0,0,0
105,0,20,15,24,0,0,0,0,0,0,0,0,0,0,0
39,4,7,5,3,0,0,0,0,0,0,0,0,0,0,0
29,8,3,5,4,0,0,0,0,0,0,0,0,0,0,0
26,9,3,3,2,0,0,0,0,0,0,0,0,0,0,0
42,9,3,7,4,0,0,0,0,0,0,0,0,0,0,0
26,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0
27,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0
43,10,5,6,6,6,6,6,0,0,0,0,0,0,0,0
